Incerteza Threshold,Capital Final,Acurácia (%),TradedDays,Normalização,MaxDD,FinalScore
Intervalo: 5.00%,506204.0,100.0,1,none,0.0,0.9074447999999999
Intervalo: 30.00%,560897.0000000006,66.0,22,none,2.730798418188544,0.8656148031636236
Intervalo: 10.00%,519541.0000000002,80.0,4,none,2.144839717753944,0.8591595205644923
Intervalo: 20.00%,530144.0000000001,70.0,12,none,2.781619914502095,0.840609560170996
Intervalo: 25.00%,538528.0000000002,65.85,17,none,2.783466548080197,0.8382166669038399
Intervalo: 15.00%,525828.9999999999,69.57,9,none,2.4585346871190494,0.8347877306257617
Intervalo: 35.00%,547197.0000000002,62.07,27,none,6.295786369661112,0.8302548272606781
Intervalo: 65.00%,549018.0,60.53,39,none,6.471006110701401,0.8274695877785972
Intervalo: 90.00%,549018.0,60.53,39,none,6.471006110701401,0.8274695877785972
Intervalo: 85.00%,549018.0,60.53,39,none,6.471006110701401,0.8274695877785972
Incerteza não utilizada,541123.0000000002,60.26,40,none,6.467002110496069,0.8171935957790081
Incerteza não utilizada,418546.9999999999,40.82,40,minmax,17.92262649477791,0.5888711470104441
Incerteza não utilizada,418546.9999999999,40.82,40,standard,17.92262649477791,0.5888711470104441
Incerteza não utilizada,418546.9999999999,40.82,40,power,17.92262649477791,0.5888711470104441
