Incerteza Threshold,Capital Final,Acurácia (%),TradedDays,Normalização,MaxDD,FinalScore
Intervalo: 5.00%,502387.0,100.0,1,minmax,0.0,0.9028643999999999
Intervalo: 10.00%,515469.99999999994,83.33,6,minmax,0.4822474359994026,0.8675895051280011
Intervalo: 5.00%,510171.0,75.0,4,power,0.4829336652195642,0.8362393326695609
Intervalo: 10.00%,516535.99999999994,71.43,7,standard,1.3094543332360666,0.8315142913335277
Intervalo: 25.00%,557222.0,55.17,34,none,2.4064487418531884,0.8293635025162936
Intervalo: 30.00%,558023.9999999998,54.55,39,none,4.024024449410191,0.8252307511011793
Intervalo: 20.00%,545899.0,55.77,30,none,2.4056952697705034,0.8175774094604589
Intervalo: 75.00%,552403.0,53.73,40,none,4.757383385895406,0.8145588332282091
Incerteza não utilizada,552403.0,53.73,40,none,4.757383385895406,0.8145588332282091
Intervalo: 100.00%,552403.0,53.73,40,none,4.757383385895406,0.8145588332282091
Incerteza não utilizada,452393.0000000001,46.67,40,minmax,14.805503453782585,0.653270593092435
Incerteza não utilizada,452393.0000000001,46.67,40,standard,14.805503453782585,0.653270593092435
Incerteza não utilizada,452393.0000000001,46.67,40,power,14.805503453782585,0.653270593092435
