Incerteza Threshold,Capital Final,Acurácia (%),TradedDays,Normalização,MaxDD,FinalScore
Intervalo: 100.00%,600914.9999999997,78.05,40,none,3.106183241782455,0.9490356335164346
Incerteza não utilizada,600914.9999999997,78.05,40,none,3.106183241782455,0.9490356335164346
Intervalo: 95.00%,600914.9999999997,78.05,40,none,3.106183241782455,0.9490356335164346
Intervalo: 90.00%,600914.9999999997,78.05,40,none,3.106183241782455,0.9490356335164346
Intervalo: 85.00%,600914.9999999997,78.05,40,none,3.106183241782455,0.9490356335164346
Intervalo: 80.00%,600914.9999999997,78.05,40,none,3.106183241782455,0.9490356335164346
Intervalo: 75.00%,600914.9999999997,78.05,40,none,3.106183241782455,0.9490356335164346
Intervalo: 70.00%,600914.9999999997,78.05,40,none,3.106183241782455,0.9490356335164346
Intervalo: 65.00%,600914.9999999997,78.05,40,none,3.106183241782455,0.9490356335164346
Intervalo: 60.00%,600914.9999999997,78.05,40,none,3.106183241782455,0.9490356335164346
Intervalo: 55.00%,600914.9999999997,78.05,40,none,3.106183241782455,0.9490356335164346
Intervalo: 50.00%,600914.9999999997,78.05,40,none,3.106183241782455,0.9490356335164346
Intervalo: 45.00%,600914.9999999997,78.05,40,none,3.106183241782455,0.9490356335164346
Intervalo: 40.00%,600914.9999999997,78.05,40,none,3.106183241782455,0.9490356335164346
Intervalo: 30.00%,594631.9999999994,78.57,35,none,3.1069675750046466,0.9430544648499899
Intervalo: 35.00%,594990.9999999999,77.69,39,none,3.1049697301364936,0.9408492605397268
Intervalo: 25.00%,584071.0000000003,77.57,33,none,3.1077216396568375,0.9273797567206867
Intervalo: 20.00%,561544.0,76.14,25,none,1.835838141614865,0.8986011237167703
Intervalo: 10.00%,529514.0000000006,80.0,10,none,1.017671085847905,0.8733814578283049
Intervalo: 15.00%,528723.0000000003,75.86,16,none,1.8301561644201718,0.8583872876711601
Incerteza não utilizada,498680.9999999998,50.0,40,minmax,4.776253081188957,0.7388646938376219
Incerteza não utilizada,498680.9999999998,50.0,40,standard,4.776253081188957,0.7388646938376219
Incerteza não utilizada,498680.9999999998,50.0,40,power,4.776253081188957,0.7388646938376219
