Incerteza Threshold,Capital Final,Acurácia (%),TradedDays,Normalização,MaxDD,FinalScore
Intervalo: 10.00%,519238.00000000023,50.0,15,standard,3.8909115812970962,0.765303776837406
Intervalo: 10.00%,511195.00000000006,50.0,8,minmax,1.8870423221829085,0.7596599153556343
Intervalo: 15.00%,499274.9999999996,53.57,16,none,4.001834651989441,0.7518363306960206
Intervalo: 15.00%,509568.0000000002,45.45,11,power,1.884641748627112,0.7440623165027459
Intervalo: 20.00%,500449.9999999997,50.0,19,none,4.614033144232012,0.7413119337115356
Intervalo: 5.00%,493759.0,50.0,6,standard,2.4052829651650036,0.73770023406967
Intervalo: 5.00%,492011.0,50.0,4,power,1.89036293771972,0.7366324741245606
Intervalo: 5.00%,492011.0,50.0,4,minmax,1.89036293771972,0.7366324741245606
Intervalo: 15.00%,513087.0,42.86,13,minmax,4.610279148888703,0.7350638417022225
Incerteza não utilizada,493065.9999999998,51.79,40,none,7.467336144937953,0.7321145277101239
Incerteza não utilizada,454550.9999999997,42.55,40,minmax,13.854343945085242,0.6454025121098292
Incerteza não utilizada,454550.9999999997,42.55,40,standard,13.854343945085242,0.6454025121098292
Incerteza não utilizada,454550.9999999997,42.55,40,power,13.854343945085242,0.6454025121098292
