Incerteza Threshold,Capital Final,Acurácia (%),TradedDays,Normalização,MaxDD,FinalScore
Intervalo: 45.00%,562809.0,60.0,9,minmax,2.685004704266404,0.8500007905914672
Intervalo: 55.00%,564322.9999999998,57.89,15,none,4.798000000000012,0.8412615999999997
Intervalo: 60.00%,550552.9999999999,56.52,18,none,5.3644,0.8194947999999999
Intervalo: 55.00%,553993.9999999999,50.0,14,standard,4.798000000000012,0.8051967999999998
Intervalo: 55.00%,547922.9999999998,52.38,18,minmax,4.798000000000012,0.8050515999999995
Intervalo: 60.00%,553024.9999999999,48.28,25,minmax,5.3644,0.7977411999999998
Intervalo: 50.00%,546467.9999999999,50.0,10,standard,4.798000000000012,0.7961655999999998
Intervalo: 45.00%,546467.9999999999,50.0,10,standard,4.798000000000012,0.7961655999999998
Intervalo: 45.00%,546467.9999999999,50.0,10,power,4.798000000000012,0.7961655999999998
Intervalo: 65.00%,540808.0,52.0,20,none,5.3644,0.7942408
Incerteza não utilizada,500445.0000000001,49.02,40,none,9.119799999999977,0.7293544000000002
Incerteza não utilizada,502304.0000000002,47.92,40,minmax,9.815274279064708,0.7268942514418708
Incerteza não utilizada,502304.0000000002,47.92,40,standard,9.815274279064708,0.7268942514418708
Incerteza não utilizada,502304.0000000002,47.92,40,power,9.815274279064708,0.7268942514418708
