Incerteza Threshold,Capital Final,Acurácia (%),TradedDays,Normalização,MaxDD,FinalScore
Intervalo: 5.00%,529631.0,100.0,4,power,0.0,0.9355571999999999
Intervalo: 5.00%,542532.9999999998,72.73,19,standard,4.179333330796832,0.860870933338406
Intervalo: 15.00%,535953.9999999998,71.43,18,power,4.179333330796832,0.849076133338406
Intervalo: 5.00%,537290.9999999997,69.23,22,minmax,4.179965034369014,0.8440792699312616
Intervalo: 10.00%,531208.0,68.42,16,power,4.181988194058009,0.8343456236118839
Intervalo: 15.00%,530176.9999999998,64.29,24,standard,4.17726537262871,0.8207278692547423
Intervalo: 10.00%,529578.9999999998,64.0,21,standard,4.176374328718731,0.8191420513425622
Intervalo: 15.00%,522809.0000000001,60.76,33,none,7.031942621235425,0.7955869147575293
Intervalo: 10.00%,509763.00000000047,59.15,27,none,5.797245727559281,0.7775711085448819
Intervalo: 20.00%,514080.00000000023,54.55,27,power,7.477980855199383,0.7655900382896014
Incerteza não utilizada,506076.00000000064,57.3,40,none,9.315650926236213,0.7605598981475282
Incerteza não utilizada,503311.0000000003,54.0,40,minmax,9.446309129983318,0.7470805817400337
Incerteza não utilizada,503311.0000000003,54.0,40,standard,9.446309129983318,0.7470805817400337
Incerteza não utilizada,503311.0000000003,54.0,40,power,9.446309129983318,0.7470805817400337
