Incerteza Threshold,Capital Final,Acurácia (%),TradedDays,Normalização,MaxDD,FinalScore
Intervalo: 50.00%,534036.0000000003,60.0,38,minmax,4.7916912981792255,0.8112598174036421
Incerteza não utilizada,529570.0,60.42,40,minmax,4.796972333974998,0.8071500553320499
Intervalo: 100.00%,529570.0,60.42,40,standard,4.796972333974998,0.8071500553320499
Intervalo: 55.00%,529570.0,60.42,40,minmax,4.796972333974998,0.8071500553320499
Intervalo: 60.00%,529570.0,60.42,40,minmax,4.796972333974998,0.8071500553320499
Intervalo: 65.00%,529570.0,60.42,40,minmax,4.796972333974998,0.8071500553320499
Intervalo: 70.00%,529570.0,60.42,40,minmax,4.796972333974998,0.8071500553320499
Intervalo: 75.00%,529570.0,60.42,40,minmax,4.796972333974998,0.8071500553320499
Intervalo: 80.00%,529570.0,60.42,40,minmax,4.796972333974998,0.8071500553320499
Intervalo: 85.00%,529570.0,60.42,40,minmax,4.796972333974998,0.8071500553320499
Incerteza não utilizada,529570.0,60.42,40,none,4.796972333974998,0.8071500553320499
Incerteza não utilizada,529570.0,60.42,40,standard,4.796972333974998,0.8071500553320499
Incerteza não utilizada,529570.0,60.42,40,power,4.796972333974998,0.8071500553320499
